date,product_name,category,quantity_sold,price,revenue,region
2025-02-24,Laptop Stand,Office,4,38.17,152.68,East
2025-02-24,Wireless Mouse,Electronics,17,27.38,465.46,South
2025-02-24,Desk Lamp,Office,4,25.15,100.6,South
2025-02-24,Webcam,Electronics,6,54.25,325.5,East
2025-02-24,Keyboard,Electronics,6,76.1,456.6,North
2025-02-24,Notebook Set,Office,13,15.68,203.84,West
2025-02-25,Phone Case,Accessories,14,20.25,283.5,South
2025-02-25,USB-C Cable,Accessories,30,12.6,378.0,North
2025-02-25,Screen Protector,Accessories,33,10.04,331.32,North
2025-02-25,Power Bank,Electronics,15,31.96,479.4,East
2025-02-25,Desk Lamp,Office,4,24.78,99.12,South
2025-02-25,Keyboard,Electronics,8,72.36,578.88,South
2025-02-25,Notebook Set,Office,20,15.13,302.6,North
2025-02-26,Wireless Headphones,Electronics,14,79.34,1110.76,North
2025-02-26,Phone Case,Accessories,14,19.02,266.28,North
2025-02-26,USB-C Cable,Accessories,34,13.04,443.36,North
2025-02-26,Bluetooth Speaker,Electronics,11,53.7,590.7,North
2025-02-26,Laptop Stand,Office,8,42.17,337.36,North
2025-02-26,Screen Protector,Accessories,44,10.07,443.08,South
2025-02-26,Desk Lamp,Office,9,24.39,219.51,East
2025-02-26,Webcam,Electronics,3,60.27,180.81,North
2025-02-26,Keyboard,Electronics,6,71.87,431.22,East
2025-02-26,Notebook Set,Office,24,15.09,362.16,North
2025-02-27,Wireless Headphones,Electronics,14,77.06,1078.84,West
2025-02-27,Phone Case,Accessories,16,21.92,350.72,North
2025-02-27,Laptop Stand,Office,6,37.21,223.26,South
2025-02-27,Wireless Mouse,Electronics,8,32.28,258.24,West
2025-02-27,Screen Protector,Accessories,46,9.83,452.18,West
2025-02-27,Power Bank,Electronics,14,32.65,457.1,West
2025-02-27,Desk Lamp,Office,4,22.55,90.2,East
2025-02-27,Webcam,Electronics,5,64.67,323.35,North
2025-02-27,Keyboard,Electronics,4,75.0,300.0,West
2025-02-27,Notebook Set,Office,21,14.43,303.03,South
2025-02-28,Wireless Headphones,Electronics,10,77.72,777.2,South
2025-02-28,Phone Case,Accessories,17,18.69,317.73,East
2025-02-28,USB-C Cable,Accessories,16,12.31,196.96,North
2025-02-28,Bluetooth Speaker,Electronics,7,52.48,367.36,East
2025-02-28,Laptop Stand,Office,4,42.72,170.88,South
2025-02-28,Wireless Mouse,Electronics,15,27.75,416.25,East
2025-02-28,Screen Protector,Accessories,37,9.13,337.81,North
2025-02-28,Power Bank,Electronics,9,37.35,336.15,North
2025-02-28,Desk Lamp,Office,8,25.05,200.4,South
2025-02-28,Notebook Set,Office,20,16.3,326.0,West
2025-03-01,Wireless Headphones,Electronics,20,82.63,1652.6,North
2025-03-01,Phone Case,Accessories,35,20.23,708.05,North
2025-03-01,USB-C Cable,Accessories,37,13.94,515.78,South
2025-03-01,Bluetooth Speaker,Electronics,17,46.1,783.7,South
2025-03-01,Wireless Mouse,Electronics,28,28.67,802.76,West
2025-03-01,Power Bank,Electronics,22,37.12,816.64,North
2025-03-01,Desk Lamp,Office,12,24.01,288.12,West
2025-03-01,Keyboard,Electronics,5,72.84,364.2,South
2025-03-02,USB-C Cable,Accessories,31,13.25,410.75,North
2025-03-02,Laptop Stand,Office,4,43.21,172.84,West
2025-03-02,Wireless Mouse,Electronics,21,32.34,679.14,North
2025-03-02,Desk Lamp,Office,5,25.4,127.0,West
2025-03-02,Webcam,Electronics,6,54.75,328.5,West
2025-03-02,Keyboard,Electronics,5,64.3,321.5,West
2025-03-02,Notebook Set,Office,33,16.13,532.29,East
2025-03-03,Wireless Headphones,Electronics,14,77.06,1078.84,South
2025-03-03,Phone Case,Accessories,33,21.56,711.48,South
2025-03-03,USB-C Cable,Accessories,43,13.23,568.89,East
2025-03-03,Laptop Stand,Office,4,39.07,156.28,South
2025-03-03,Wireless Mouse,Electronics,29,30.59,887.11,East
2025-03-03,Screen Protector,Accessories,51,9.13,465.63,North
2025-03-03,Power Bank,Electronics,17,31.81,540.77,North
2025-03-03,Webcam,Electronics,5,59.77,298.85,North
2025-03-03,Keyboard,Electronics,7,65.89,461.23,South
2025-03-04,Laptop Stand,Office,10,40.57,405.7,South
2025-03-04,Screen Protector,Accessories,40,9.17,366.8,East
2025-03-04,Desk Lamp,Office,10,26.86,268.6,South
2025-03-04,Webcam,Electronics,9,55.57,500.13,North
2025-03-04,Keyboard,Electronics,8,68.74,549.92,West
2025-03-04,Notebook Set,Office,27,14.42,389.34,West
2025-03-05,Wireless Headphones,Electronics,21,72.02,1512.42,East
2025-03-05,Laptop Stand,Office,9,36.91,332.19,South
2025-03-05,Wireless Mouse,Electronics,17,27.72,471.24,South
2025-03-05,Screen Protector,Accessories,25,9.15,228.75,South
2025-03-05,Power Bank,Electronics,21,36.24,761.04,South
2025-03-05,Desk Lamp,Office,5,25.67,128.35,West
2025-03-05,Webcam,Electronics,8,62.68,501.44,North
2025-03-05,Keyboard,Electronics,5,70.47,352.35,North
2025-03-06,Wireless Headphones,Electronics,12,79.77,957.24,East
2025-03-06,Bluetooth Speaker,Electronics,10,52.28,522.8,East
2025-03-06,Laptop Stand,Office,9,39.43,354.87,East
2025-03-06,Screen Protector,Accessories,58,9.88,573.04,East
2025-03-06,Power Bank,Electronics,24,37.91,909.84,South
2025-03-06,Desk Lamp,Office,10,24.35,243.5,East
2025-03-06,Webcam,Electronics,7,58.48,409.36,North
2025-03-06,Keyboard,Electronics,5,75.45,377.25,South
2025-03-07,Phone Case,Accessories,34,19.35,657.9,North
2025-03-07,USB-C Cable,Accessories,31,13.45,416.95,East
2025-03-07,Bluetooth Speaker,Electronics,8,54.87,438.96,South
2025-03-07,Laptop Stand,Office,5,39.87,199.35,North
2025-03-07,Wireless Mouse,Electronics,29,29.3,849.7,North
2025-03-07,Power Bank,Electronics,11,31.65,348.15,East
2025-03-07,Desk Lamp,Office,7,26.99,188.93,North
2025-03-07,Webcam,Electronics,4,64.65,258.6,East
2025-03-07,Keyboard,Electronics,13,67.03,871.39,West
2025-03-07,Notebook Set,Office,22,14.51,319.22,South
2025-03-08,Phone Case,Accessories,31,21.04,652.24,West
2025-03-08,USB-C Cable,Accessories,31,12.36,383.16,North
2025-03-08,Laptop Stand,Office,6,43.72,262.32,East
2025-03-08,Wireless Mouse,Electronics,21,27.83,584.43,South
2025-03-08,Screen Protector,Accessories,44,9.79,430.76,West
2025-03-08,Power Bank,Electronics,20,35.48,709.6,East
2025-03-08,Webcam,Electronics,3,59.7,179.1,South
2025-03-08,Notebook Set,Office,35,15.66,548.1,South
2025-03-09,Wireless Headphones,Electronics,10,84.64,846.4,North
2025-03-09,Phone Case,Accessories,23,21.5,494.5,West
2025-03-09,Bluetooth Speaker,Electronics,17,49.82,846.94,West
2025-03-09,Laptop Stand,Office,7,38.28,267.96,North
2025-03-09,Wireless Mouse,Electronics,17,30.06,511.02,South
2025-03-09,Screen Protector,Accessories,61,10.95,667.95,South
2025-03-09,Power Bank,Electronics,22,35.5,781.0,West
2025-03-09,Keyboard,Electronics,8,74.85,598.8,West
2025-03-10,Wireless Headphones,Electronics,15,80.16,1202.4,East
2025-03-10,Phone Case,Accessories,15,19.9,298.5,East
2025-03-10,USB-C Cable,Accessories,46,12.04,553.84,North
2025-03-10,Bluetooth Speaker,Electronics,15,47.78,716.7,North
2025-03-10,Laptop Stand,Office,4,43.97,175.88,East
2025-03-10,Wireless Mouse,Electronics,15,27.08,406.2,East
2025-03-10,Screen Protector,Accessories,55,9.28,510.4,East
2025-03-10,Power Bank,Electronics,20,36.85,737.0,West
2025-03-10,Desk Lamp,Office,5,24.93,124.65,North
2025-03-10,Webcam,Electronics,5,54.78,273.9,South
2025-03-10,Notebook Set,Office,36,13.71,493.56,West
2025-03-11,Wireless Headphones,Electronics,12,73.22,878.64,South
2025-03-11,Phone Case,Accessories,36,18.19,654.84,North
2025-03-11,USB-C Cable,Accessories,30,12.29,368.7,North
2025-03-11,Bluetooth Speaker,Electronics,17,49.04,833.68,West
2025-03-11,Laptop Stand,Office,7,37.8,264.6,East
2025-03-11,Wireless Mouse,Electronics,22,29.14,641.08,East
2025-03-11,Power Bank,Electronics,18,34.64,623.52,East
2025-03-11,Desk Lamp,Office,5,25.9,129.5,North
2025-03-11,Webcam,Electronics,7,63.64,445.48,East
2025-03-11,Keyboard,Electronics,5,73.84,369.2,North
2025-03-11,Notebook Set,Office,19,13.89,263.91,East
2025-03-12,Phone Case,Accessories,24,17.99,431.76,South
2025-03-12,Laptop Stand,Office,4,42.7,170.8,North
2025-03-12,Screen Protector,Accessories,36,9.19,330.84,South
2025-03-12,Desk Lamp,Office,8,26.43,211.44,West
2025-03-12,Webcam,Electronics,8,58.52,468.16,West
2025-03-12,Notebook Set,Office,24,14.65,351.6,East
2025-03-13,Wireless Headphones,Electronics,8,74.66,597.28,East
2025-03-13,Phone Case,Accessories,43,21.03,904.29,West
2025-03-13,USB-C Cable,Accessories,30,11.96,358.8,East
2025-03-13,Bluetooth Speaker,Electronics,6,48.59,291.54,West
2025-03-13,Laptop Stand,Office,7,39.65,277.55,North
2025-03-13,Wireless Mouse,Electronics,17,27.31,464.27,East
2025-03-13,Screen Protector,Accessories,59,10.69,630.71,North
2025-03-13,Power Bank,Electronics,17,37.65,640.05,North
2025-03-13,Desk Lamp,Office,11,23.97,263.67,North
2025-03-13,Webcam,Electronics,7,57.78,404.46,East
2025-03-13,Keyboard,Electronics,10,65.78,657.8,West
2025-03-14,Wireless Headphones,Electronics,8,73.77,590.16,South
2025-03-14,USB-C Cable,Accessories,19,12.68,240.92,South
2025-03-14,Wireless Mouse,Electronics,19,29.42,558.98,South
2025-03-14,Screen Protector,Accessories,22,9.92,218.24,West
2025-03-14,Power Bank,Electronics,21,33.67,707.07,East
2025-03-14,Desk Lamp,Office,10,27.37,273.7,North
2025-03-14,Keyboard,Electronics,11,64.67,711.37,North
2025-03-15,Phone Case,Accessories,30,19.38,581.4,South
2025-03-15,Laptop Stand,Office,11,42.77,470.47,North
2025-03-15,Wireless Mouse,Electronics,25,31.67,791.75,South
2025-03-15,Screen Protector,Accessories,36,9.12,328.32,North
2025-03-15,Desk Lamp,Office,12,24.86,298.32,North
2025-03-15,Webcam,Electronics,8,63.41,507.28,West
2025-03-15,Keyboard,Electronics,13,64.05,832.65,South
2025-03-16,USB-C Cable,Accessories,49,13.19,646.31,North
2025-03-16,Bluetooth Speaker,Electronics,13,48.87,635.31,East
2025-03-16,Wireless Mouse,Electronics,28,28.73,804.44,South
2025-03-16,Screen Protector,Accessories,54,9.12,492.48,North
2025-03-16,Desk Lamp,Office,9,23.16,208.44,West
2025-03-16,Webcam,Electronics,4,60.0,240.0,East
2025-03-17,Wireless Headphones,Electronics,15,80.74,1211.1,South
2025-03-17,Bluetooth Speaker,Electronics,8,45.49,363.92,West
2025-03-17,Laptop Stand,Office,10,42.82,428.2,North
2025-03-17,Wireless Mouse,Electronics,13,32.7,425.1,West
2025-03-17,Screen Protector,Accessories,66,10.13,668.58,North
2025-03-17,Power Bank,Electronics,19,32.0,608.0,East
2025-03-17,Desk Lamp,Office,6,26.45,158.7,West
2025-03-17,Webcam,Electronics,8,60.25,482.0,West
2025-03-17,Keyboard,Electronics,5,69.67,348.35,East
2025-03-18,Wireless Headphones,Electronics,18,74.59,1342.62,East
2025-03-18,Phone Case,Accessories,29,18.04,523.16,North
2025-03-18,USB-C Cable,Accessories,54,12.29,663.66,East
2025-03-18,Laptop Stand,Office,10,41.82,418.2,North
2025-03-18,Wireless Mouse,Electronics,10,29.88,298.8,East
2025-03-18,Desk Lamp,Office,14,27.46,384.44,North
2025-03-18,Webcam,Electronics,5,58.7,293.5,East
2025-03-18,Keyboard,Electronics,13,71.07,923.91,South
2025-03-18,Notebook Set,Office,18,15.18,273.24,South
2025-03-19,Wireless Headphones,Electronics,11,75.06,825.66,West
2025-03-19,USB-C Cable,Accessories,27,11.79,318.33,North
2025-03-19,Laptop Stand,Office,6,43.59,261.54,East
2025-03-19,Wireless Mouse,Electronics,21,30.09,631.89,East
2025-03-19,Power Bank,Electronics,25,38.11,952.75,West
2025-03-19,Desk Lamp,Office,12,24.87,298.44,South
2025-03-19,Keyboard,Electronics,6,67.63,405.78,West
2025-03-20,USB-C Cable,Accessories,38,12.75,484.5,West
2025-03-20,Bluetooth Speaker,Electronics,9,51.93,467.37,East
2025-03-20,Laptop Stand,Office,5,43.0,215.0,South
2025-03-20,Screen Protector,Accessories,24,9.25,222.0,East
2025-03-20,Desk Lamp,Office,10,22.76,227.6,West
2025-03-20,Keyboard,Electronics,7,66.22,463.54,North
2025-03-20,Notebook Set,Office,36,14.16,509.76,East
2025-03-21,Wireless Headphones,Electronics,21,78.75,1653.75,South
2025-03-21,Phone Case,Accessories,36,21.26,765.36,North
2025-03-21,USB-C Cable,Accessories,53,13.79,730.87,West
2025-03-21,Bluetooth Speaker,Electronics,10,50.9,509.0,East
2025-03-21,Wireless Mouse,Electronics,24,27.99,671.76,East
2025-03-21,Screen Protector,Accessories,65,9.08,590.2,North
2025-03-21,Power Bank,Electronics,14,36.49,510.86,East
2025-03-21,Webcam,Electronics,5,58.42,292.1,West
2025-03-21,Keyboard,Electronics,10,72.99,729.9,South
2025-03-21,Notebook Set,Office,29,15.68,454.72,West
2025-03-22,Phone Case,Accessories,20,19.37,387.4,South
2025-03-22,USB-C Cable,Accessories,52,13.51,702.52,East
2025-03-22,Bluetooth Speaker,Electronics,17,49.95,849.15,South
2025-03-22,Wireless Mouse,Electronics,24,29.3,703.2,North
2025-03-22,Screen Protector,Accessories,23,10.4,239.2,West
2025-03-22,Power Bank,Electronics,13,36.42,473.46,West
2025-03-22,Desk Lamp,Office,14,22.75,318.5,South
2025-03-22,Webcam,Electronics,8,56.14,449.12,West
2025-03-22,Keyboard,Electronics,8,64.83,518.64,West
2025-03-23,Wireless Headphones,Electronics,12,85.93,1031.16,East
2025-03-23,Phone Case,Accessories,22,20.49,450.78,East
2025-03-23,USB-C Cable,Accessories,53,11.72,621.16,East
2025-03-23,Laptop Stand,Office,6,38.44,230.64,South
2025-03-23,Wireless Mouse,Electronics,16,31.39,502.24,South
2025-03-23,Power Bank,Electronics,14,34.52,483.28,East
2025-03-23,Desk Lamp,Office,5,24.36,121.8,West
2025-03-23,Webcam,Electronics,6,61.58,369.48,North
2025-03-23,Keyboard,Electronics,11,64.41,708.51,North
2025-03-24,Wireless Headphones,Electronics,24,73.07,1753.68,South
2025-03-24,USB-C Cable,Accessories,23,12.74,293.02,East
2025-03-24,Bluetooth Speaker,Electronics,11,48.46,533.06,South
2025-03-24,Screen Protector,Accessories,34,9.57,325.38,East
2025-03-24,Power Bank,Electronics,19,32.03,608.57,North
2025-03-24,Desk Lamp,Office,7,22.95,160.65,East
2025-03-24,Webcam,Electronics,6,57.2,343.2,North
2025-03-24,Keyboard,Electronics,6,72.45,434.7,East
2025-03-24,Notebook Set,Office,20,14.3,286.0,East
2025-03-25,Wireless Headphones,Electronics,23,73.69,1694.87,North
2025-03-25,Phone Case,Accessories,37,21.52,796.24,North
2025-03-25,USB-C Cable,Accessories,46,13.46,619.16,South
2025-03-25,Laptop Stand,Office,6,39.59,237.54,West
2025-03-25,Wireless Mouse,Electronics,26,28.12,731.12,East
2025-03-25,Screen Protector,Accessories,27,9.01,243.27,South
2025-03-25,Desk Lamp,Office,14,24.66,345.24,North
2025-03-25,Webcam,Electronics,7,54.1,378.7,East
2025-03-25,Keyboard,Electronics,10,66.38,663.8,East
2025-03-26,Phone Case,Accessories,37,18.05,667.85,North
2025-03-26,Screen Protector,Accessories,55,10.2,561.0,East
2025-03-26,Desk Lamp,Office,13,26.51,344.63,West
2025-03-26,Webcam,Electronics,6,56.39,338.34,East
2025-03-26,Keyboard,Electronics,11,70.29,773.19,North
2025-03-26,Notebook Set,Office,35,15.24,533.4,South
2025-03-27,Phone Case,Accessories,41,20.66,847.06,East
2025-03-27,USB-C Cable,Accessories,43,12.34,530.62,East
2025-03-27,Bluetooth Speaker,Electronics,11,51.48,566.28,West
2025-03-27,Wireless Mouse,Electronics,15,29.65,444.75,North
2025-03-27,Screen Protector,Accessories,45,9.1,409.5,South
2025-03-27,Power Bank,Electronics,10,36.84,368.4,South
2025-03-27,Desk Lamp,Office,7,23.29,163.03,North
2025-03-27,Notebook Set,Office,34,15.93,541.62,East
2025-03-28,USB-C Cable,Accessories,28,13.03,364.84,South
2025-03-28,Bluetooth Speaker,Electronics,10,53.27,532.7,East
2025-03-28,Laptop Stand,Office,11,43.61,479.71,South
2025-03-28,Wireless Mouse,Electronics,20,32.64,652.8,West
2025-03-28,Power Bank,Electronics,18,35.01,630.18,North
2025-03-28,Desk Lamp,Office,11,26.68,293.48,West
2025-03-28,Webcam,Electronics,5,61.32,306.6,North
2025-03-28,Keyboard,Electronics,6,72.7,436.2,North
2025-03-29,USB-C Cable,Accessories,47,13.03,612.41,North
2025-03-29,Screen Protector,Accessories,33,9.7,320.1,North
2025-03-29,Desk Lamp,Office,11,23.72,260.92,North
2025-03-29,Webcam,Electronics,4,56.63,226.52,West
2025-03-29,Keyboard,Electronics,9,68.81,619.29,South
2025-03-29,Notebook Set,Office,29,15.6,452.4,North
2025-03-30,Wireless Headphones,Electronics,14,85.92,1202.88,East
2025-03-30,Phone Case,Accessories,18,20.41,367.38,North
2025-03-30,USB-C Cable,Accessories,24,13.49,323.76,North
2025-03-30,Bluetooth Speaker,Electronics,16,47.03,752.48,South
2025-03-30,Laptop Stand,Office,4,42.33,169.32,North
2025-03-30,Wireless Mouse,Electronics,21,30.76,645.96,East
2025-03-30,Desk Lamp,Office,10,26.67,266.7,West
2025-03-30,Webcam,Electronics,5,57.99,289.95,East
2025-03-30,Keyboard,Electronics,6,74.96,449.76,West
2025-03-30,Notebook Set,Office,14,14.65,205.1,West
2025-03-31,Wireless Headphones,Electronics,11,73.06,803.66,West
2025-03-31,Phone Case,Accessories,31,21.86,677.66,North
2025-03-31,USB-C Cable,Accessories,21,12.67,266.07,West
2025-03-31,Bluetooth Speaker,Electronics,17,50.58,859.86,South
2025-03-31,Wireless Mouse,Electronics,17,27.4,465.8,South
2025-03-31,Screen Protector,Accessories,55,10.3,566.5,East
2025-03-31,Webcam,Electronics,5,54.05,270.25,West
2025-03-31,Keyboard,Electronics,9,63.92,575.28,East
2025-03-31,Notebook Set,Office,32,15.74,503.68,West
2025-04-01,Wireless Headphones,Electronics,10,82.73,827.3,East
2025-04-01,Phone Case,Accessories,20,18.77,375.4,West
2025-04-01,USB-C Cable,Accessories,53,13.66,723.98,East
2025-04-01,Bluetooth Speaker,Electronics,16,50.78,812.48,East
2025-04-01,Wireless Mouse,Electronics,24,28.62,686.88,North
2025-04-01,Screen Protector,Accessories,33,9.42,310.86,South
2025-04-01,Power Bank,Electronics,18,32.81,590.58,North
2025-04-01,Desk Lamp,Office,8,26.6,212.8,East
2025-04-01,Webcam,Electronics,4,62.3,249.2,North
2025-04-01,Keyboard,Electronics,10,67.53,675.3,North
2025-04-02,Wireless Headphones,Electronics,11,81.51,896.61,North
2025-04-02,Phone Case,Accessories,39,21.1,822.9,East
2025-04-02,Laptop Stand,Office,6,39.45,236.7,North
2025-04-02,Power Bank,Electronics,13,35.39,460.07,North
2025-04-02,Desk Lamp,Office,8,26.98,215.84,West
2025-04-02,Webcam,Electronics,8,65.94,527.52,West
2025-04-02,Keyboard,Electronics,6,71.06,426.36,North
2025-04-03,Wireless Headphones,Electronics,13,83.96,1091.48,West
2025-04-03,Phone Case,Accessories,44,18.96,834.24,North
2025-04-03,USB-C Cable,Accessories,24,11.75,282.0,South
2025-04-03,Bluetooth Speaker,Electronics,12,48.12,577.44,East
2025-04-03,Screen Protector,Accessories,50,10.51,525.5,North
2025-04-03,Power Bank,Electronics,20,35.43,708.6,East
2025-04-03,Desk Lamp,Office,10,25.39,253.9,West
2025-04-03,Webcam,Electronics,5,62.48,312.4,South
2025-04-03,Notebook Set,Office,35,16.28,569.8,South
2025-04-04,Wireless Headphones,Electronics,11,87.92,967.12,West
2025-04-04,Phone Case,Accessories,39,20.85,813.15,East
2025-04-04,Bluetooth Speaker,Electronics,14,51.76,724.64,South
2025-04-04,Laptop Stand,Office,5,39.99,199.95,East
2025-04-04,Wireless Mouse,Electronics,22,28.64,630.08,North
2025-04-04,Screen Protector,Accessories,49,9.35,458.15,East
2025-04-04,Power Bank,Electronics,21,37.35,784.35,North
2025-04-04,Webcam,Electronics,6,62.39,374.34,West
2025-04-04,Keyboard,Electronics,13,70.49,916.37,South
2025-04-04,Notebook Set,Office,16,15.21,243.36,North
2025-04-05,Wireless Headphones,Electronics,17,81.48,1385.16,South
2025-04-05,Bluetooth Speaker,Electronics,7,51.06,357.42,West
2025-04-05,Laptop Stand,Office,9,37.68,339.12,West
2025-04-05,Wireless Mouse,Electronics,13,31.41,408.33,North
2025-04-05,Screen Protector,Accessories,67,9.05,606.35,West
2025-04-05,Power Bank,Electronics,26,34.75,903.5,West
2025-04-05,Webcam,Electronics,3,65.69,197.07,West
2025-04-05,Keyboard,Electronics,12,64.18,770.16,South
2025-04-06,USB-C Cable,Accessories,29,11.95,346.55,North
2025-04-06,Laptop Stand,Office,10,43.73,437.3,South
2025-04-06,Screen Protector,Accessories,37,9.59,354.83,North
2025-04-06,Webcam,Electronics,6,54.74,328.44,North
2025-04-06,Keyboard,Electronics,5,67.79,338.95,West
2025-04-07,Phone Case,Accessories,24,20.24,485.76,West
2025-04-07,Bluetooth Speaker,Electronics,12,46.43,557.16,East
2025-04-07,Wireless Mouse,Electronics,11,29.75,327.25,South
2025-04-07,Screen Protector,Accessories,25,9.83,245.75,South
2025-04-07,Power Bank,Electronics,19,36.16,687.04,East
2025-04-07,Desk Lamp,Office,8,25.18,201.44,West
2025-04-07,Webcam,Electronics,7,58.45,409.15,North
2025-04-07,Keyboard,Electronics,11,69.89,768.79,South
2025-04-07,Notebook Set,Office,21,16.07,337.47,South
2025-04-08,Wireless Headphones,Electronics,15,84.19,1262.85,North
2025-04-08,USB-C Cable,Accessories,25,13.17,329.25,East
2025-04-08,Bluetooth Speaker,Electronics,13,47.29,614.77,East
2025-04-08,Laptop Stand,Office,9,37.12,334.08,East
2025-04-08,Webcam,Electronics,4,65.11,260.44,West
2025-04-08,Keyboard,Electronics,5,68.23,341.15,East
2025-04-08,Notebook Set,Office,14,15.16,212.24,West
2025-04-09,Wireless Headphones,Electronics,11,82.75,910.25,North
2025-04-09,USB-C Cable,Accessories,28,12.37,346.36,North
2025-04-09,Bluetooth Speaker,Electronics,15,51.26,768.9,East
2025-04-09,Wireless Mouse,Electronics,17,27.55,468.35,South
2025-04-09,Screen Protector,Accessories,24,9.57,229.68,North
2025-04-09,Desk Lamp,Office,9,24.82,223.38,East
2025-04-09,Keyboard,Electronics,8,71.35,570.8,West
2025-04-09,Notebook Set,Office,22,15.97,351.34,North
2025-04-10,USB-C Cable,Accessories,38,13.29,505.02,West
2025-04-10,Bluetooth Speaker,Electronics,12,45.49,545.88,North
2025-04-10,Laptop Stand,Office,7,42.7,298.9,North
2025-04-10,Screen Protector,Accessories,33,9.09,299.97,East
2025-04-10,Desk Lamp,Office,7,23.36,163.52,South
2025-04-10,Webcam,Electronics,5,63.0,315.0,North
2025-04-10,Keyboard,Electronics,6,72.47,434.82,East
2025-04-10,Notebook Set,Office,22,13.69,301.18,North
2025-04-11,Wireless Headphones,Electronics,16,84.39,1350.24,North
2025-04-11,Phone Case,Accessories,15,21.84,327.6,East
2025-04-11,USB-C Cable,Accessories,29,13.28,385.12,East
2025-04-11,Bluetooth Speaker,Electronics,16,54.46,871.36,West
2025-04-11,Laptop Stand,Office,6,38.24,229.44,West
2025-04-11,Screen Protector,Accessories,54,10.24,552.96,West
2025-04-11,Power Bank,Electronics,15,32.04,480.6,South
2025-04-11,Webcam,Electronics,7,65.21,456.47,North
2025-04-11,Keyboard,Electronics,12,63.86,766.32,North
2025-04-12,Wireless Headphones,Electronics,10,87.48,874.8,South
2025-04-12,Phone Case,Accessories,22,19.87,437.14,East
2025-04-12,USB-C Cable,Accessories,47,13.19,619.93,West
2025-04-12,Bluetooth Speaker,Electronics,15,45.55,683.25,North
2025-04-12,Wireless Mouse,Electronics,18,29.4,529.2,West
2025-04-12,Screen Protector,Accessories,63,9.62,606.06,East
2025-04-12,Keyboard,Electronics,8,74.62,596.96,North
2025-04-12,Notebook Set,Office,25,14.35,358.75,South
2025-04-13,Phone Case,Accessories,28,18.65,522.2,North
2025-04-13,USB-C Cable,Accessories,53,12.58,666.74,East
2025-04-13,Bluetooth Speaker,Electronics,17,53.2,904.4,East
2025-04-13,Laptop Stand,Office,11,39.19,431.09,South
2025-04-13,Screen Protector,Accessories,58,9.2,533.6,East
2025-04-13,Power Bank,Electronics,11,38.35,421.85,North
2025-04-13,Webcam,Electronics,6,54.38,326.28,East
2025-04-13,Keyboard,Electronics,5,65.41,327.05,East
2025-04-14,Wireless Headphones,Electronics,21,87.73,1842.33,North
2025-04-14,Phone Case,Accessories,27,19.38,523.26,North
2025-04-14,Bluetooth Speaker,Electronics,11,47.26,519.86,East
2025-04-14,Wireless Mouse,Electronics,17,31.93,542.81,West
2025-04-14,Screen Protector,Accessories,38,9.72,369.36,West
2025-04-14,Power Bank,Electronics,12,32.08,384.96,South
2025-04-14,Desk Lamp,Office,13,23.6,306.8,South
2025-04-14,Webcam,Electronics,7,58.61,410.27,South
2025-04-14,Keyboard,Electronics,12,64.65,775.8,West
2025-04-14,Notebook Set,Office,25,13.59,339.75,South
2025-04-15,Wireless Headphones,Electronics,10,82.49,824.9,West
2025-04-15,Phone Case,Accessories,36,18.26,657.36,South
2025-04-15,Bluetooth Speaker,Electronics,17,51.61,877.37,North
2025-04-15,Laptop Stand,Office,8,39.22,313.76,West
2025-04-15,Wireless Mouse,Electronics,22,29.23,643.06,North
2025-04-15,Power Bank,Electronics,16,36.22,579.52,East
2025-04-15,Webcam,Electronics,3,55.87,167.61,West
2025-04-15,Notebook Set,Office,16,16.13,258.08,East
2025-04-16,Phone Case,Accessories,36,21.82,785.52,North
2025-04-16,USB-C Cable,Accessories,54,14.07,759.78,East
2025-04-16,Bluetooth Speaker,Electronics,10,52.51,525.1,South
2025-04-16,Laptop Stand,Office,7,41.84,292.88,West
2025-04-16,Screen Protector,Accessories,46,10.68,491.28,South
2025-04-16,Power Bank,Electronics,25,33.25,831.25,West
2025-04-16,Desk Lamp,Office,10,24.03,240.3,East
2025-04-16,Webcam,Electronics,2,57.25,114.5,North
2025-04-16,Keyboard,Electronics,13,68.52,890.76,East
2025-04-16,Notebook Set,Office,29,15.91,461.39,West
2025-04-17,Wireless Headphones,Electronics,21,76.25,1601.25,West
2025-04-17,USB-C Cable,Accessories,43,13.48,579.64,North
2025-04-17,Bluetooth Speaker,Electronics,8,51.22,409.76,North
2025-04-17,Laptop Stand,Office,8,39.33,314.64,North
2025-04-17,Screen Protector,Accessories,56,10.79,604.24,North
2025-04-17,Power Bank,Electronics,10,31.61,316.1,East
2025-04-17,Desk Lamp,Office,6,23.66,141.96,North
2025-04-17,Webcam,Electronics,8,55.62,444.96,North
2025-04-17,Keyboard,Electronics,12,68.86,826.32,North
2025-04-18,Wireless Headphones,Electronics,14,72.45,1014.3,East
2025-04-18,USB-C Cable,Accessories,30,11.8,354.0,East
2025-04-18,Bluetooth Speaker,Electronics,17,50.43,857.31,North
2025-04-18,Laptop Stand,Office,6,43.22,259.32,South
2025-04-18,Wireless Mouse,Electronics,11,29.55,325.05,West
2025-04-18,Screen Protector,Accessories,32,9.44,302.08,West
2025-04-18,Power Bank,Electronics,10,34.64,346.4,South
2025-04-18,Desk Lamp,Office,5,23.55,117.75,East
